"age_band","gender","car_model","car_segment","age_of_vehicle_years","sched_serv_warr","non_sched_serv_warr","sched_serv_paid","non_sched_serv_paid","total_paid_services","total_services","mth_since_last_serv","annualised_mileage","num_dealers_visited","num_serv_dealer_purchased"
"NULL","NULL","model_8","Large/SUV",7,1,1,2,1,1,1,2,1,1,1
"NULL","Male","model_2","Small/Medium",8,5,2,7,2,4,3,8,4,3,2
"NULL","NULL","model_1","LCV",2,4,5,4,6,5,3,4,5,4,5
"NULL","Male","model_1","LCV",1,2,1,2,1,2,1,1,1,2,2
"NULL","NULL","model_5","Large/SUV",6,3,7,3,5,4,5,8,10,4,7
"NULL","NULL","model_1","LCV",3,4,7,5,9,9,4,7,3,3,3
"NULL","Male","model_1","LCV",8,10,2,8,1,5,6,4,10,6,8
"NULL","NULL","model_2","Small/Medium",9,6,8,5,3,3,7,7,9,3,8
"NULL","Female","model_4","Small/Medium",9,3,7,4,6,5,5,9,5,6,6
"NULL","NULL","model_5","Large/SUV",4,7,10,5,9,8,10,8,6,9,10
"NULL","NULL","model_1","LCV",5,5,9,7,10,9,8,5,10,7,9
"NULL","Male","model_1","LCV",5,7,4,5,7,6,5,7,6,3,7
"NULL","NULL","model_3","Large/SUV",4,8,3,9,2,7,5,6,9,8,7
"NULL","Male","model_2","Small/Medium",9,5,9,9,8,8,8,7,5,10,4
"5. 55 to 64","Female","model_4","Small/Medium",7,8,9,5,8,7,9,8,5,9,7
"NULL","NULL","model_3","Large/SUV",9,9,3,7,4,5,7,10,7,6,8
"NULL","Female","model_4","Small/Medium",1,1,1,1,3,1,1,1,1,1,1
"NULL","NULL","model_2","Small/Medium",4,5,4,5,5,4,4,8,9,8,4
"NULL","Male","model_3","Large/SUV",6,6,6,9,10,10,6,9,7,9,7
"NULL","NULL","model_8","Large/SUV",3,6,7,7,10,9,5,7,8,9,6
"NULL","Male","model_5","Large/SUV",9,10,10,10,10,10,10,8,9,10,9
"NULL","NULL","model_5","Large/SUV",6,8,8,7,9,9,9,6,6,4,9
"NULL","NULL","model_3","Large/SUV",3,5,9,5,5,4,8,3,5,6,9
"2. 25 to 34","Female","model_5","Large/SUV",7,5,10,4,7,5,8,2,8,10,9
"NULL","Male","model_7","LCV",7,8,8,6,10,9,8,9,5,3,9
"NULL","Female","model_7","LCV",8,4,9,4,9,7,8,9,5,4,9
"NULL","NULL","model_2","Small/Medium",2,3,4,4,7,5,3,6,3,7,5
"NULL","NULL","model_1","LCV",9,7,4,8,4,6,6,5,7,3,1
"NULL","Male","model_5","Large/SUV",7,9,9,10,10,10,10,3,9,10,6
"NULL","Male","model_4","Small/Medium",6,10,5,9,5,7,7,3,9,6,8
"3. 35 to 44","Female","model_2","Small/Medium",7,9,7,9,4,6,7,6,9,7,8
"NULL","Male","model_2","Small/Medium",1,3,3,2,1,1,2,2,2,2,2
"NULL","NULL","model_2","Small/Medium",6,10,9,10,8,9,10,3,10,5,10
"NULL","Male","model_5","Large/SUV",3,1,5,2,7,5,3,4,2,8,4
"3. 35 to 44","Male","model_5","Large/SUV",7,10,4,8,5,6,8,6,9,4,9
"NULL","NULL","model_5","Large/SUV",1,1,2,2,2,1,2,2,2,1,1
"NULL","NULL","model_8","Large/SUV",5,5,5,3,3,3,4,7,6,3,6
"NULL","Male","model_5","Large/SUV",10,4,9,4,10,10,7,9,9,3,3
"NULL","Female","model_2","Small/Medium",9,7,10,8,10,10,9,5,8,6,9
"NULL","NULL","model_3","Large/SUV",1,2,2,1,1,1,1,2,2,3,3
"NULL","NULL","model_7","LCV",6,2,2,1,2,1,1,1,2,2,2
"NULL","NULL","model_2","Small/Medium",3,2,3,1,1,2,1,1,2,1,3
"NULL","NULL","model_5","Large/SUV",2,2,4,2,8,6,3,2,3,6,4
"NULL","NULL","model_6","Small/Medium",5,7,5,6,9,8,5,7,3,5,7
"NULL","NULL","model_1","LCV",5,1,1,2,3,1,1,1,1,1,1
"NULL","NULL","model_2","Small/Medium",4,7,4,6,6,5,5,7,5,6,7
"NULL","NULL","model_6","Small/Medium",1,1,3,1,2,1,1,1,2,2,2
"NULL","NULL","model_5","Large/SUV",4,5,3,5,2,3,4,7,5,5,5
"NULL","NULL","model_5","Large/SUV",2,7,2,6,2,3,5,3,4,3,6
"NULL","NULL","model_5","Large/SUV",7,10,9,10,4,9,10,4,10,9,5
"6. 65 to 74","Female","model_2","Small/Medium",10,6,7,7,8,7,7,10,4,6,8
"NULL","NULL","model_3","Large/SUV",1,2,1,1,2,1,1,1,2,3,3
"NULL","Female","model_2","Small/Medium",10,10,10,9,10,10,10,6,8,4,10
"NULL","Male","model_1","LCV",1,1,3,2,1,1,2,1,2,3,3
"NULL","NULL","model_10","Large/SUV",2,3,7,4,5,3,4,4,4,7,6
"NULL","NULL","model_15","Small/Medium",10,10,7,10,6,9,9,9,10,5,10
"NULL","Female","model_8","Large/SUV",8,8,8,9,8,9,9,5,6,8,9
"NULL","Female","model_6","Small/Medium",8,5,8,6,7,7,5,9,6,5,7
"NULL","NULL","model_5","Large/SUV",2,4,1,5,1,3,2,5,4,8,3
"NULL","Female","model_5","Large/SUV",8,2,4,2,5,3,2,10,2,7,4
"2. 25 to 34","Male","model_2","Small/Medium",10,5,4,8,4,5,4,10,5,7,6
"NULL","NULL","model_2","Small/Medium",6,6,6,10,6,9,6,8,4,8,8
"NULL","NULL","model_5","Large/SUV",4,8,9,7,10,10,9,6,7,6,10
"NULL","NULL","model_2","Small/Medium",5,10,8,9,9,9,10,6,4,2,2
"NULL","NULL","model_2","Small/Medium",8,4,8,5,7,5,6,8,10,10,6
"NULL","Female","model_2","Small/Medium",1,2,2,2,1,1,1,1,2,2,1
"NULL","Female","model_11","Small/Medium",1,3,2,2,1,1,2,1,2,1,1
"NULL","Male","model_3","Large/SUV",8,4,6,4,8,7,4,10,3,9,4
"2. 25 to 34","Male","model_7","LCV",7,3,3,4,1,3,3,10,3,7,4
"NULL","NULL","model_2","Small/Medium",4,9,6,6,8,7,8,4,8,1,3
"NULL","NULL","model_2","Small/Medium",2,1,6,3,4,2,4,5,4,3,5
"NULL","NULL","model_10","Large/SUV",2,3,4,4,7,5,3,5,4,3,6
"NULL","NULL","model_10","Large/SUV",3,1,3,1,1,1,2,1,1,1,2
"NULL","Male","model_4","Small/Medium",7,6,2,6,1,4,3,10,3,3,2
"3. 35 to 44","Female","model_5","Large/SUV",6,7,7,7,8,7,7,8,8,8,8
"NULL","NULL","model_5","Large/SUV",5,1,1,2,3,1,1,2,1,1,1
"NULL","Male","model_2","Small/Medium",9,7,5,8,5,6,6,9,5,2,3
"5. 55 to 64","Female","model_2","Small/Medium",10,10,9,10,9,10,10,9,9,6,10
"NULL","NULL","model_2","Small/Medium",4,5,9,6,9,8,8,5,5,5,9
"NULL","Male","model_3","Large/SUV",3,2,6,2,5,3,4,3,3,3,6
"NULL","Female","model_2","Small/Medium",1,3,3,3,3,2,1,1,1,1,3
"NULL","NULL","model_5","Large/SUV",3,6,2,7,2,4,5,4,8,4,6
"NULL","NULL","model_8","Large/SUV",7,7,9,7,8,8,9,8,6,8,10
"NULL","NULL","model_8","Large/SUV",10,4,8,5,8,7,6,6,10,9,5
"NULL","NULL","model_5","Large/SUV",3,2,6,2,4,2,4,5,2,8,5
"NULL","Female","model_10","Large/SUV",1,2,3,3,1,2,1,2,1,2,2
"NULL","NULL","model_5","Large/SUV",2,2,1,3,2,1,1,4,4,1,1
"NULL","NULL","model_3","Large/SUV",7,8,10,9,10,10,10,6,10,8,3
"NULL","NULL","model_1","LCV",3,6,4,5,4,3,5,4,8,7,7
"NULL","NULL","model_13","Large/SUV",3,1,10,1,6,4,8,5,4,8,8
"NULL","NULL","model_3","Large/SUV",9,9,10,10,8,9,10,8,9,10,4
"NULL","NULL","model_4","Small/Medium",8,5,5,4,5,4,4,10,4,6,6
"NULL","Male","model_8","Large/SUV",10,7,2,7,2,4,4,9,6,9,4
"NULL","NULL","model_3","Large/SUV",1,1,2,2,1,2,1,1,2,3,3
"NULL","Female","model_1","LCV",6,6,2,8,3,6,4,7,8,5,5
"NULL","Male","model_8","Large/SUV",7,4,5,4,3,3,3,9,6,4,5
"NULL","NULL","model_1","LCV",1,2,4,2,6,4,2,6,2,7,5
"NULL","NULL","model_2","Small/Medium",10,9,10,8,9,9,10,9,8,10,8
"NULL","NULL","model_1","LCV",6,10,7,7,8,7,10,3,10,9,5
"NULL","NULL","model_7","LCV",4,1,1,1,2,2,1,1,1,1,1
"NULL","NULL","model_2","Small/Medium",9,4,7,4,6,4,5,9,10,9,1
"NULL","Male","model_8","Large/SUV",5,7,5,6,6,5,5,9,6,8,7
"NULL","Male","model_13","Large/SUV",9,7,5,8,3,6,5,6,6,10,7
"NULL","NULL","model_5","Large/SUV",4,4,3,2,1,2,2,3,7,7,4
"NULL","NULL","model_2","Small/Medium",4,8,9,5,7,6,8,5,6,1,3
"NULL","NULL","model_5","Large/SUV",1,2,2,1,1,1,2,1,2,2,2
"NULL","Male","model_5","Large/SUV",4,8,6,5,5,4,7,6,8,5,9
"4. 45 to 54","Female","model_5","Large/SUV",7,8,7,10,8,9,8,4,9,10,5
"NULL","NULL","model_1","LCV",2,3,5,4,7,6,3,5,5,5,5
"NULL","Male","model_5","Large/SUV",8,9,8,10,9,9,9,3,10,8,10
"NULL","NULL","model_2","Small/Medium",1,3,2,3,2,2,1,1,2,1,2
"NULL","Male","model_4","Small/Medium",7,6,2,6,3,4,3,9,4,6,5
"NULL","NULL","model_4","Small/Medium",3,1,1,2,1,1,1,1,1,1,1
"NULL","NULL","model_4","Small/Medium",1,1,3,1,2,1,2,2,2,2,2
"NULL","NULL","model_2","Small/Medium",2,1,10,3,10,10,7,2,7,2,3
"NULL","Male","model_2","Small/Medium",1,3,2,2,1,1,2,1,2,2,2
"NULL","Female","model_2","Small/Medium",5,3,2,4,1,3,3,10,3,4,4
"NULL","NULL","model_2","Small/Medium",5,5,5,5,6,5,5,7,6,6,6
"NULL","Female","model_2","Small/Medium",7,4,4,4,7,6,3,10,3,4,5
"NULL","NULL","model_4","Small/Medium",8,4,10,4,10,10,8,9,5,5,9
"2. 25 to 34","Male","model_8","Large/SUV",10,6,7,8,6,6,5,6,10,10,5
"NULL","NULL","model_5","Large/SUV",5,9,4,7,7,6,8,3,10,7,8
"NULL","NULL","model_3","Large/SUV",8,6,3,8,1,5,3,8,7,4,5
"NULL","NULL","model_3","Large/SUV",3,4,9,5,8,6,7,5,5,4,8
"NULL","Female","model_4","Small/Medium",6,7,2,8,3,5,4,9,5,8,6
"NULL","NULL","model_2","Small/Medium",9,8,7,6,9,9,7,8,4,10,6
"NULL","NULL","model_2","Small/Medium",5,6,4,6,9,8,5,8,5,5,7
"NULL","Male","model_2","Small/Medium",5,7,9,6,8,7,8,3,6,3,3
"3. 35 to 44","Female","model_8","Large/SUV",9,8,7,10,7,8,7,7,9,10,4
"NULL","Male","model_2","Small/Medium",6,8,3,9,2,6,5,4,9,8,7
"NULL","NULL","model_2","Small/Medium",8,6,7,7,7,7,6,10,4,3,7
"NULL","Male","model_7","LCV",10,1,3,1,1,1,1,1,1,1,2
"NULL","NULL","model_2","Small/Medium",5,4,3,5,4,3,3,6,6,8,3
"NULL","NULL","model_1","LCV",5,8,9,8,8,8,9,8,8,7,5
"6. 65 to 74","Male","model_2","Small/Medium",9,10,9,10,10,10,10,5,10,9,10
"NULL","Male","model_3","Large/SUV",4,5,10,3,9,8,9,6,7,5,10
"3. 35 to 44","Male","model_2","Small/Medium",4,8,4,5,5,4,7,6,5,8,8
"NULL","NULL","model_3","Large/SUV",3,4,5,5,5,4,3,8,4,5,5
"NULL","NULL","model_5","Large/SUV",3,4,1,5,2,3,2,4,4,3,4
"3. 35 to 44","Male","model_1","LCV",9,5,2,8,1,6,3,10,6,8,2
"NULL","NULL","model_1","LCV",3,6,6,5,10,9,6,3,10,10,5
"NULL","NULL","model_6","Small/Medium",3,4,3,3,4,3,3,8,4,7,5
"NULL","Male","model_1","LCV",1,1,1,1,1,2,1,2,2,3,1
"NULL","Male","model_6","Small/Medium",8,3,7,2,4,3,4,9,7,4,5
"NULL","NULL","model_2","Small/Medium",1,3,1,1,2,2,2,2,2,1,2
"NULL","NULL","model_2","Small/Medium",4,9,8,8,7,7,9,3,10,6,2
"NULL","NULL","model_2","Small/Medium",8,3,6,5,7,6,5,10,5,6,6
"NULL","Male","model_5","Large/SUV",7,7,4,9,4,7,5,3,8,3,2
"NULL","NULL","model_7","LCV",3,6,4,7,7,6,5,3,9,8,7
"NULL","NULL","model_5","Large/SUV",3,8,2,6,2,3,5,4,9,4,6
"NULL","NULL","model_3","Large/SUV",4,6,9,6,7,6,8,5,5,5,9
"NULL","NULL","model_5","Large/SUV",5,4,3,3,6,4,3,7,6,3,2
"NULL","NULL","model_2","Small/Medium",2,4,4,3,6,4,3,4,3,3,5
"NULL","NULL","model_3","Large/SUV",7,8,9,7,5,6,9,7,7,2,3
"NULL","NULL","model_5","Large/SUV",6,8,9,7,9,8,9,7,9,10,3
"4. 45 to 54","Male","model_4","Small/Medium",8,8,7,10,3,8,8,4,9,4,9
"NULL","NULL","model_2","Small/Medium",2,7,2,6,2,3,4,4,4,7,6
"NULL","NULL","model_5","Large/SUV",3,6,2,7,1,4,3,5,3,6,3
"NULL","NULL","model_5","Large/SUV",4,6,3,6,1,3,3,7,4,4,5
"NULL","Male","model_3","Large/SUV",7,10,9,10,10,10,10,4,10,10,4
"7. 75+","Male","model_5","Large/SUV",6,10,10,5,5,4,10,7,9,5,10
"NULL","Female","model_1","LCV",5,10,8,10,9,9,10,6,10,4,10
"2. 25 to 34","Male","model_3","Large/SUV",6,1,1,3,2,2,1,1,1,1,1
"NULL","NULL","model_5","Large/SUV",7,6,5,7,4,4,5,8,6,6,6
"2. 25 to 34","Male","model_2","Small/Medium",9,5,3,3,4,3,5,10,4,10,4
"NULL","Female","model_3","Large/SUV",9,9,8,10,10,10,9,6,6,4,9
"NULL","NULL","model_5","Large/SUV",4,7,6,7,7,7,6,4,6,4,8
"NULL","NULL","model_1","LCV",3,7,10,6,9,9,9,7,6,5,10
"NULL","NULL","model_3","Large/SUV",3,1,9,1,6,4,5,7,3,6,7
"NULL","NULL","model_4","Small/Medium",5,6,3,6,2,3,5,8,5,7,6
"NULL","NULL","model_5","Large/SUV",3,3,4,2,4,3,3,6,3,5,4
"2. 25 to 34","Male","model_2","Small/Medium",9,9,10,10,10,10,10,6,9,10,5
"6. 65 to 74","Male","model_3","Large/SUV",2,1,1,1,1,2,1,2,1,1,1
"NULL","NULL","model_3","Large/SUV",8,7,8,9,4,6,7,9,9,9,6
"NULL","NULL","model_6","Small/Medium",3,5,3,4,1,3,3,4,3,8,4
"NULL","NULL","model_10","Large/SUV",1,1,1,2,2,1,1,1,1,1,1
"4. 45 to 54","Male","model_3","Large/SUV",6,3,9,4,9,8,7,5,8,9,4
"4. 45 to 54","Female","model_3","Large/SUV",9,10,10,10,9,10,10,3,10,8,1
"NULL","Female","model_5","Large/SUV",8,7,8,8,8,8,7,6,10,3,8
"NULL","Male","model_4","Small/Medium",10,3,10,4,10,9,9,8,10,3,9
"NULL","Male","model_8","Large/SUV",6,1,4,2,4,3,2,10,3,2,3
"NULL","NULL","model_5","Large/SUV",8,4,9,4,10,9,6,10,3,10,6
"NULL","Female","model_7","LCV",10,5,6,3,5,4,4,10,5,9,5
"NULL","Male","model_3","Large/SUV",9,10,1,10,3,8,7,5,10,7,9
"NULL","NULL","model_2","Small/Medium",3,5,2,5,3,3,4,6,7,6,1
"NULL","Female","model_5","Large/SUV",1,2,2,1,1,2,2,2,1,1,2
"4. 45 to 54","Female","model_3","Large/SUV",7,10,7,8,5,5,10,4,9,5,10
"NULL","NULL","model_10","Large/SUV",2,3,6,5,5,4,4,5,4,7,6
"NULL","NULL","model_5","Large/SUV",5,6,1,6,1,4,5,6,6,7,7
"NULL","Male","model_1","LCV",1,3,1,3,2,2,2,2,1,3,3
"NULL","NULL","model_4","Small/Medium",9,5,5,7,7,6,5,4,7,10,4
"NULL","Male","model_5","Large/SUV",9,4,4,4,5,4,4,10,6,4,2
"NULL","NULL","model_2","Small/Medium",2,2,2,1,1,2,2,2,2,1,3
"NULL","NULL","model_2","Small/Medium",2,6,4,5,10,9,4,5,9,7,7
"NULL","NULL","model_2","Small/Medium",3,5,7,3,7,5,6,3,10,6,7
"4. 45 to 54","Female","model_2","Small/Medium",5,10,5,9,3,7,9,6,9,3,10
"NULL","NULL","model_10","Large/SUV",3,1,4,2,9,7,2,7,2,3,4
"NULL","Female","model_5","Large/SUV",6,10,7,8,6,7,9,5,9,3,10
"NULL","NULL","model_3","Large/SUV",8,8,8,9,8,9,8,5,10,10,2
"NULL","Female","model_2","Small/Medium",9,9,9,10,10,10,10,6,10,5,10
"2. 25 to 34","Male","model_4","Small/Medium",9,6,5,3,4,2,5,6,6,8,5
"NULL","Female","model_2","Small/Medium",9,6,8,6,7,6,7,7,5,8,7
"NULL","NULL","model_7","LCV",6,10,7,10,10,10,9,4,7,3,9
"NULL","Female","model_6","Small/Medium",7,4,5,3,4,2,3,10,3,7,5
"NULL","NULL","model_3","Large/SUV",8,7,6,9,5,7,6,3,10,8,5
"NULL","NULL","model_2","Small/Medium",4,4,2,4,3,2,2,9,3,2,3
"NULL","Male","model_2","Small/Medium",10,10,10,10,6,10,10,7,9,7,10
"NULL","NULL","model_1","LCV",2,4,9,1,10,10,6,3,7,5,8
"NULL","Female","model_2","Small/Medium",3,6,2,5,2,3,5,5,8,8,6
"NULL","NULL","model_3","Large/SUV",9,4,6,5,6,5,5,10,4,9,5
"3. 35 to 44","Male","model_3","Large/SUV",6,9,6,8,8,8,8,9,5,3,9
"NULL","NULL","model_1","LCV",3,5,4,5,10,10,3,4,5,7,5
"NULL","NULL","model_5","Large/SUV",8,2,10,1,10,10,8,9,3,1,2
"NULL","NULL","model_1","LCV",3,4,5,4,9,8,3,6,4,5,5
"NULL","NULL","model_6","Small/Medium",7,7,8,7,6,6,9,8,9,6,9
"NULL","NULL","model_2","Small/Medium",3,10,3,5,1,3,7,3,10,3,8
"NULL","NULL","model_8","Large/SUV",7,8,8,4,8,6,8,4,5,6,9
"NULL","NULL","model_2","Small/Medium",4,6,6,9,6,8,5,7,6,6,7
"NULL","NULL","model_2","Small/Medium",4,5,2,6,3,4,4,7,7,6,5
"NULL","NULL","model_2","Small/Medium",8,7,4,6,6,5,6,5,7,3,7
"NULL","Male","model_2","Small/Medium",8,4,9,3,8,6,7,10,3,5,9
"3. 35 to 44","NULL","model_5","Large/SUV",6,4,9,5,9,9,8,7,6,4,9
"NULL","Female","model_2","Small/Medium",7,8,4,9,5,7,5,10,6,3,7
"NULL","NULL","model_10","Large/SUV",2,3,4,1,5,3,2,3,2,7,4
"NULL","NULL","model_4","Small/Medium",6,4,4,4,7,6,4,9,3,6,6
"NULL","NULL","model_5","Large/SUV",1,1,3,2,3,1,2,1,2,1,2
"NULL","NULL","model_8","Large/SUV",4,7,5,7,5,5,5,5,7,6,7
"NULL","Male","model_10","Large/SUV",2,1,4,3,6,4,3,6,2,4,4
"NULL","Male","model_1","LCV",1,2,1,2,1,1,2,1,2,1,2
"NULL","NULL","model_1","LCV",7,1,3,2,2,2,2,1,2,2,3
"NULL","Male","model_3","Large/SUV",6,1,1,1,1,1,1,2,1,1,1
"NULL","NULL","model_4","Small/Medium",4,3,7,2,4,3,4,9,3,6,5
"NULL","NULL","model_5","Large/SUV",2,5,5,5,3,3,4,5,4,8,5
"NULL","Male","model_2","Small/Medium",10,6,9,7,7,6,8,9,5,10,8
"NULL","Male","model_5","Large/SUV",6,3,9,2,9,8,6,8,4,10,7
"NULL","NULL","model_3","Large/SUV",2,3,7,3,5,3,3,3,1,3,6
"NULL","NULL","model_5","Large/SUV",4,7,6,7,8,7,7,4,6,2,1
"NULL","Male","model_5","Large/SUV",2,2,4,2,5,3,2,5,2,4,4
"NULL","Male","model_3","Large/SUV",9,4,10,3,8,6,7,9,6,10,2
"NULL","NULL","model_2","Small/Medium",2,5,7,7,8,8,7,3,8,8,8
"NULL","NULL","model_4","Small/Medium",4,7,5,8,4,5,6,3,3,6,7
"NULL","NULL","model_1","LCV",3,10,8,10,10,10,10,2,10,9,10
"NULL","Female","model_6","Small/Medium",1,1,2,2,2,1,1,2,2,2,2
"NULL","NULL","model_4","Small/Medium",10,5,9,6,4,4,8,7,8,8,8
"NULL","NULL","model_8","Large/SUV",2,1,5,2,4,2,3,5,4,2,3
"NULL","Female","model_2","Small/Medium",8,7,7,8,6,6,6,8,8,2,2
"NULL","NULL","model_12","Small/Medium",1,3,2,2,2,2,1,2,2,2,1
"1. <25","Female","model_3","Large/SUV",8,4,9,5,9,7,7,8,8,9,3
"5. 55 to 64","Female","model_2","Small/Medium",9,3,1,3,2,2,2,10,3,7,4
"NULL","NULL","model_2","Small/Medium",4,6,7,6,6,5,6,7,6,5,8
"NULL","Male","model_2","Small/Medium",10,2,9,1,7,6,6,9,3,6,7
"NULL","Male","model_3","Large/SUV",8,5,7,7,6,6,5,8,4,4,7
"NULL","Female","model_8","Large/SUV",7,10,7,9,8,9,9,7,8,3,10
"NULL","NULL","model_2","Small/Medium",5,8,8,7,6,6,8,5,9,8,9
"NULL","Female","model_4","Small/Medium",9,7,7,8,7,7,7,10,3,8,2
"NULL","Male","model_2","Small/Medium",7,9,10,10,10,10,10,6,10,9,10
"NULL","Female","model_2","Small/Medium",6,10,7,8,7,7,9,5,9,5,6
"NULL","NULL","model_5","Large/SUV",2,3,6,4,6,4,4,6,4,6,6
"NULL","NULL","model_5","Large/SUV",3,6,5,7,3,4,4,7,5,2,3
"NULL","Female","model_2","Small/Medium",5,10,7,9,7,8,9,8,5,4,9
"NULL","NULL","model_1","LCV",5,8,5,6,9,9,6,3,7,6,7
"NULL","NULL","model_5","Large/SUV",6,5,4,6,5,5,4,6,7,5,2
"NULL","NULL","model_7","LCV",2,3,4,8,8,8,4,7,4,3,5
"2. 25 to 34","Female","model_4","Small/Medium",9,4,5,3,3,2,3,10,3,4,5
"NULL","Female","model_2","Small/Medium",10,9,6,9,4,7,8,9,4,3,5
"NULL","NULL","model_2","Small/Medium",6,1,1,1,2,1,1,1,1,1,1
"NULL","Female","model_2","Small/Medium",5,8,9,5,8,6,8,7,9,8,9
"NULL","NULL","model_2","Small/Medium",3,4,1,3,1,2,3,6,3,5,4
"NULL","NULL","model_5","Large/SUV",5,2,1,3,1,1,2,4,6,2,2
"NULL","Female","model_4","Small/Medium",10,6,6,8,4,6,7,9,3,9,7
"NULL","NULL","model_2","Small/Medium",5,7,10,5,10,9,9,3,9,3,10
"NULL","Female","model_8","Large/SUV",9,4,4,3,6,5,4,10,3,4,1
"4. 45 to 54","Male","model_2","Small/Medium",7,5,10,6,9,8,9,9,6,9,8
"NULL","Female","model_2","Small/Medium",7,4,10,3,8,7,10,7,6,4,10
"NULL","Female","model_7","LCV",10,7,10,9,10,10,9,9,7,10,9
"NULL","NULL","model_5","Large/SUV",1,1,2,2,3,1,2,1,1,2,1
"NULL","NULL","model_2","Small/Medium",1,2,1,1,3,1,1,1,2,2,3
"NULL","NULL","model_5","Large/SUV",10,9,7,10,6,8,8,9,7,5,9
"NULL","Female","model_5","Large/SUV",5,9,9,10,10,10,9,6,9,6,10
"NULL","NULL","model_5","Large/SUV",5,4,2,4,2,2,3,8,3,4,4
"NULL","NULL","model_4","Small/Medium",4,5,4,5,5,4,4,9,3,8,5
"NULL","NULL","model_8","Large/SUV",3,3,5,1,10,9,3,1,4,10,5
"NULL","NULL","model_2","Small/Medium",4,7,3,7,2,4,4,7,7,3,7
"NULL","NULL","model_1","LCV",2,1,1,2,2,1,1,1,1,1,1
"NULL","Female","model_4","Small/Medium",8,3,4,5,4,3,3,9,7,9,4
"NULL","Female","model_5","Large/SUV",1,2,1,2,1,2,2,1,1,2,2
"NULL","NULL","model_10","Large/SUV",3,3,4,1,5,3,2,7,2,7,4
"NULL","NULL","model_3","Large/SUV",5,1,1,3,3,2,1,1,1,1,1
"NULL","Female","model_2","Small/Medium",9,1,9,2,7,5,5,9,8,3,7
"5. 55 to 64","Male","model_3","Large/SUV",10,8,8,8,9,9,7,8,7,10,5
"4. 45 to 54","Male","model_1","LCV",9,8,8,9,9,9,8,9,8,3,9
"NULL","NULL","model_3","Large/SUV",7,4,10,3,10,10,10,10,8,10,9
"NULL","Male","model_1","LCV",9,10,6,10,4,8,10,4,10,4,10
"NULL","Male","model_8","Large/SUV",10,8,9,10,8,9,9,5,9,10,6
"6. 65 to 74","Female","model_2","Small/Medium",8,7,9,10,10,10,8,2,8,4,9
"4. 45 to 54","Female","model_4","Small/Medium",10,9,6,9,8,8,8,6,7,6,2
"NULL","NULL","model_1","LCV",2,1,2,1,1,1,2,1,2,3,3
"NULL","Female","model_2","Small/Medium",7,4,10,6,10,9,10,4,9,9,9
"NULL","NULL","model_5","Large/SUV",10,5,10,7,9,9,8,10,7,7,9
"NULL","NULL","model_4","Small/Medium",4,2,3,1,9,8,2,3,4,4,7
"NULL","NULL","model_2","Small/Medium",4,7,5,7,5,5,5,6,4,8,2
"4. 45 to 54","Male","model_4","Small/Medium",6,10,3,8,3,6,9,8,8,7,9
"NULL","Male","model_8","Large/SUV",10,10,4,10,7,10,10,4,10,10,10
"NULL","Male","model_1","LCV",9,3,3,6,1,3,3,10,4,6,4
"NULL","Male","model_3","Large/SUV",8,6,4,8,6,6,5,7,4,6,6
"NULL","Male","model_2","Small/Medium",10,1,9,2,10,9,5,3,7,5,7
